HashSet,LinkedHashSet,TreeSet
11304800,387800,780200
185700,119600,236600
127800,128200,183500
118000,116500,158700
98600,98600,154700
93100,88700,153000
78800,72500,124100
66100,60200,121600
55500,57100,116300
54100,54100,112500
54100,55300,101000
53600,50700,88200
54100,40200,78800
37900,32900,67300
29500,28700,69500
31900,30800,65800
29200,25700,63400
26500,25100,63400
25900,25700,64400
26200,26800,61500
27700,26200,45100
27100,25800,43800
29200,24600,41900
25500,25300,42100
28900,24700,42400
24700,28200,42700
29300,25900,47400
26100,29500,48600
23800,25800,40400
24800,24700,39000
