HashMap, LinkedHashMap, TreeMap
10604500,320300,517300
147500,208800,193700
127700,130000,160300
124500,142700,136500
117800,104700,114000
105700,94000,112500
93700,88000,88800
71800,65500,84500
66400,69400,76900
60400,63100,74900
62600,67400,83900
63800,61500,62000
66600,50500,49600
49700,46900,42300
42500,42900,35800
42600,37000,38000
47600,37100,44400
36200,37500,34600
37800,35000,36300
37000,34200,34000
36200,34500,36500
34500,34600,36200
36800,34200,37200
34400,43100,34900
40100,33900,36900
46900,210400,32900
34300,33300,31800
37000,32200,30700
34300,31500,34000
35300,30800,30900
